time,sensorValue
7890,287
7891,287
7892,287
7893,286
7894,286
7895,285
7896,284
7897,284
7898,284
7899,283
7900,283
7901,284
7902,283
7903,282
7904,282
7905,281
7906,281
7907,282
7908,282
7909,282
7910,281
7911,281
7912,280
7913,280
7914,280
7915,280
7916,280
7917,280
7918,280
7919,280
7920,279
7921,278
7922,278
7923,279
7924,279
7925,279
7926,279
7927,279
7928,278
7929,278
7930,278
7931,278
7932,278
7933,278
7934,278
7935,278
7936,278
7937,277
7938,277
7939,277
7940,277
7941,277
7942,278
7943,277
7944,277
7945,277
7946,276
7947,276
7948,276
7949,277
7950,277
7951,277
7952,277
7953,276
7954,276
7955,276
7956,276
7957,276
7958,277
7959,277
7960,277
7961,276
7962,276
7963,277
7964,278
7965,279
7966,280
7967,282
7968,283
7969,284
7970,285
7971,286
7972,287
7973,289
7974,291
7975,292
7976,293
7977,295
7978,295
7979,295
7980,295
7981,295
7982,296
7983,297
7984,297
7985,298
7986,298
7987,298
7988,298
7989,298
7990,299
7991,300
7992,301
7993,302
7994,303
7995,305
7996,311
7997,319
7998,329
7999,340
8000,352
8001,363
8002,373
8003,384
8004,394
8005,403
8006,412
8007,421
8008,429
8009,436
8010,443
8011,448
8012,452
8013,455
8014,457
8015,459
8016,461
8017,463
8018,465
8019,467
8020,468
8021,469
8022,471
8023,472
8024,474
8025,475
8026,477
8027,480
8028,486
8029,496
8030,510
8031,524
8032,538
8033,552
8034,563
8035,574
8036,583
8037,591
8038,598
8039,604
8040,611
8041,615
8042,620
8043,624
8044,627
8045,630
8046,631
8047,633
8048,635
8049,636
8050,638
8051,639
8052,640
8053,641
8054,642
8055,643
8056,644
8057,645
8058,646
8059,647
8060,648
8061,649
8062,653
8063,658
8064,663
8065,668
8066,672
8067,677
8068,680
8069,683
8070,686
8071,689
8072,691
8073,693
8074,695
8075,696
8076,698
8077,699
8078,700
8079,701
8080,702
8081,703
8082,704
8083,705
8084,705
8085,706
8086,707
8087,707
8088,707
8089,708
8090,708
8091,709
8092,709
8093,709
8094,710
8095,710
8096,710
8097,711
8098,711
8099,711
8100,711
8101,711
8102,711
8103,711
8104,711
8105,711
8106,712
8107,712
8108,712
8109,712
8110,712
8111,712
8112,712
8113,713
8114,713
8115,713
8116,713
8117,713
8118,713
8119,713
8120,713
8121,713
8122,713
8123,713
8124,714
8125,713
8126,713
8127,713
8128,713
8129,713
8130,714
8131,714
8132,714
8133,713
8134,714
8135,714
8136,714
8137,713
8138,713
8139,714
8140,714
8141,714
8142,714
8143,714
8144,714
8145,714
8146,714
8147,714
8148,714
8149,714
8150,714
8151,714
8152,714
8153,714
8154,714
8155,714
8156,714
8157,714
8158,714
8159,714
8160,714
8161,713
8162,712
8163,709
8164,705
8165,702
8166,698
8167,694
8168,691
8169,687
8170,684
8171,681
8172,679
8173,676
8174,674
8175,672
8176,670
8177,669
8178,667
8179,666
8180,665
8181,664
8182,663
8183,663
8184,662
8185,662
8186,662
8187,661
8188,661
8189,661
8190,660
8191,660
8192,660
8193,660
8194,658
8195,655
8196,649
8197,642
8198,633
8199,624
8200,615
8201,607
8202,598
8203,590
8204,582
8205,574
8206,567
8207,561
8208,555
8209,549
8210,544
8211,538
8212,533
8213,529
8214,525
8215,522
8216,520
8217,518
8218,516
8219,514
8220,512
8221,511
8222,510
8223,509
8224,508
8225,507
8226,506
8227,504
8228,500
8229,494
8230,485
8231,476
8232,465
8233,456
8234,446
8235,436
8236,427
8237,418
8238,410
8239,402
8240,395
8241,389
8242,383
8243,377
8244,372
8245,366
8246,361
8247,357
8248,354
8249,351
8250,348
8251,346
8252,343
8253,340
8254,338
8255,336
8256,335
8257,333
8258,333
8259,331
8260,330
8261,328
8262,325
8263,322
8264,319
8265,316
8266,314
8267,311
8268,309
8269,306
8270,304
8271,301
8272,300
8273,298
8274,297
8275,296
8276,295
8277,294
8278,292
8279,291
8280,290
8281,289
8282,289
8283,288
8284,288
8285,288
8286,287
8287,286
8288,285
8289,285
8290,285
8291,285
8292,285
8293,285
8294,284
8295,283
8296,282
8297,282
8298,282
8299,282
8300,282
8301,282
8302,282
8303,281
8304,281
8305,281
8306,280
8307,281
8308,281
8309,281
8310,281
8311,280
8312,280
8313,279
8314,279
8315,279
8316,279
8317,280
8318,280
8319,279
8320,279
8321,278
8322,278
8323,278
8324,279
8325,279
8326,279
8327,279
8328,278
8329,277
8330,277
8331,277
8332,277
8333,278
8334,278
8335,278
8336,277
8337,277
8338,276
8339,277
8340,277
8341,277
8342,277
8343,277
8344,277
8345,276
8346,276
8347,276
8348,276
8349,276
8350,277
8351,276
8352,276
8353,276
8354,275
8355,275
8356,275
8357,276
8358,276
8359,276
8360,276
8361,276
8362,275
8363,276
8364,277
8365,278
8366,279
8367,281
8368,283
8369,284
8370,285
8371,286
8372,287
8373,289
8374,291
8375,292
8376,294
8377,295
8378,295
8379,295
8380,295
8381,296
8382,297
8383,297
8384,298
8385,299
8386,298
8387,299
8388,299
8389,299
8390,300
8391,301
8392,302
8393,303
8394,304
8395,306
8396,311
8397,319
8398,329
8399,340
8400,350
8401,361
8402,372
8403,382
8404,391
8405,401
8406,410
8407,419
8408,426
8409,434
8410,440
8411,446
8412,450
8413,452
8414,454
8415,456
8416,458
8417,460
8418,462
8419,464
8420,465
8421,466
8422,468
8423,469
8424,471
8425,472
8426,475
8427,477
8428,482
8429,493
8430,506
8431,522
8432,536
8433,550
8434,562
8435,573
8436,582
8437,591
8438,598
8439,605
8440,610
8441,616
8442,620
8443,624
8444,628
8445,631
8446,633
8447,634
8448,636
8449,637
8450,639
8451,640
8452,642
8453,642
8454,643
8455,644
8456,645
8457,646
8458,647
8459,648
8460,649
8461,650
8462,654
8463,658
8464,663
8465,668
8466,673
8467,677
8468,681
8469,684
8470,686
8471,689
8472,691
8473,693
8474,695
8475,697
8476,698
8477,699
8478,700
8479,701
8480,702
8481,703
8482,704
8483,704
8484,705
8485,706
8486,706
8487,707
8488,707
8489,708
8490,708
8491,709
8492,709
8493,710
8494,710
8495,710
8496,710
8497,711
8498,711
8499,711
8500,712
8501,711
8502,711
8503,711
8504,711
8505,712
8506,711
8507,712
8508,712
8509,712
8510,712
8511,712
8512,712
8513,713
8514,713
8515,713
8516,713
8517,713
8518,713
8519,713
8520,713
8521,713
8522,713
8523,713
8524,713
8525,713
8526,713
8527,713
8528,714
8529,713
8530,713
8531,713
8532,713
8533,714
8534,714
8535,714
8536,713
8537,714
8538,713
8539,714
8540,714
8541,714
8542,714
8543,714
8544,714
8545,714
8546,714
8547,714
8548,714
8549,714
8550,714
8551,714
8552,714
8553,714
8554,714
8555,714
8556,714
8557,715
8558,714
8559,714
8560,714
8561,713
8562,712
8563,709
8564,705
8565,702
8566,698
8567,694
8568,691
8569,687
8570,684
8571,681
8572,679
8573,676
8574,674
8575,673
8576,670
8577,669
8578,667
8579,666
8580,665
8581,664
8582,663
8583,663
8584,662
8585,662
8586,661
8587,661
8588,661
8589,660
8590,660
8591,660
8592,660
8593,660
8594,658
8595,655
8596,649
8597,642
8598,633
8599,625
8600,616
8601,607
8602,599
8603,591
8604,583
8605,576
8606,569
8607,562
8608,556
8609,551
8610,545
8611,540
8612,535
8613,531
8614,527
8615,524
8616,522
8617,520
8618,518
8619,516
8620,514
8621,513
8622,512
8623,511
8624,510
8625,510
8626,508
8627,506
8628,503
8629,497
8630,488
8631,478
8632,468
8633,458
8634,448
8635,439
8636,430
8637,420
8638,412
8639,404
8640,397
8641,391
8642,385
8643,380
8644,374
8645,369
8646,364
8647,360
8648,356
8649,353
8650,350
8651,348
8652,345
8653,343
8654,341
8655,338
8656,337
8657,336
8658,335
8659,334
8660,333
8661,331
8662,327
8663,325
8664,322
8665,319
8666,316
8667,314
8668,312
8669,309
8670,306
8671,304
8672,302
8673,301
8674,300
8675,298
8676,298
8677,296
8678,295
8679,293
8680,292
8681,292
8682,291
8683,291
8684,290
8685,290
8686,289
8687,288
8688,287
8689,287
8690,286
8691,286
8692,286
8693,286
8694,286
8695,285
8696,284
8697,283
8698,283
8699,283
8700,283
8701,283
8702,283
8703,282
8704,282
8705,281
8706,281
8707,281
8708,281
8709,281
8710,281
8711,281
8712,280
8713,280
8714,279
8715,280
8716,280
8717,280
8718,280
8719,279
8720,279
8721,279
8722,279
8723,279
8724,279
8725,279
8726,279
8727,279
8728,278
8729,278
8730,278
8731,278
8732,278
8733,278
8734,278
8735,278
8736,278
8737,278
8738,278
8739,277
8740,278
8741,278
8742,278
8743,278
8744,278
8745,278
8746,277
8747,277
8748,277
8749,278
8750,278
8751,278
8752,278
8753,278
8754,277
8755,277
8756,277
8757,277
8758,278
8759,278
8760,278
8761,278
8762,278
8763,278
8764,279
8765,280
8766,281
8767,283
8768,284
8769,285
8770,286
8771,287
8772,288
8773,290
8774,291
8775,293
8776,294
8777,295
8778,296
8779,296
8780,296
8781,296
8782,297
8783,298
8784,298
8785,299
8786,299
8787,299
8788,299
8789,299
8790,300
8791,300
8792,301
8793,302
8794,303
8795,305
8796,310
8797,318
8798,327
8799,338
8800,349
8801,360
8802,370
8803,381
8804,390
8805,400
8806,409
8807,417
8808,425
8809,433
8810,440
8811,445
8812,449
8813,452
8814,454
8815,456
8816,458
8817,460
8818,462
8819,464
8820,465
8821,466
8822,468
8823,470
8824,471
8825,473
8826,475
8827,477
8828,482
8829,492
8830,505
8831,520
8832,534
8833,548
8834,560
8835,571
8836,580
8837,588
8838,596
8839,603
8840,609
8841,614
8842,619
8843,623
8844,626
8845,629
8846,631
8847,633
8848,634
8849,636
8850,637
8851,639
8852,640
8853,641
8854,641
8855,643
8856,644
8857,644
8858,645
8859,646
8860,647
8861,649
8862,652
8863,657
8864,662
8865,667
8866,672
8867,676
8868,680
8869,683
8870,686
8871,688
8872,690
8873,692
8874,694
8875,696
8876,697
8877,699
8878,700
8879,701
8880,702
8881,703
8882,704
8883,704
8884,705
8885,706
8886,706
8887,707
8888,707
8889,708
8890,708
8891,709
8892,709
8893,709
8894,710
8895,710
8896,710
8897,711
8898,711
8899,711
8900,711
8901,711
8902,711
8903,711
8904,711
8905,712
8906,712
8907,712
8908,713
8909,713
8910,712
8911,712
8912,713
8913,713
8914,712
8915,713
8916,713
8917,713
8918,713
8919,713
8920,713
8921,713
8922,713
8923,713
8924,713
8925,713
8926,713
8927,713
8928,713
8929,713
8930,713
8931,714
8932,714
8933,714
8934,714
8935,714
8936,714
8937,713
8938,713
8939,713
8940,713
8941,713
8942,714
8943,714
8944,714
8945,714
8946,714
8947,714
8948,714
8949,714
8950,714
8951,714
8952,714
8953,714
8954,714
8955,714
8956,714
8957,714
8958,715
8959,714
8960,714
8961,713
8962,712
8963,709
8964,706
8965,702
8966,698
8967,695
8968,691
8969,687
8970,684
8971,681
8972,678
8973,676
8974,674
8975,671
8976,670
8977,669
8978,666
8979,665
8980,664
8981,663
8982,662
8983,661
8984,661
8985,660
8986,660
8987,660
8988,660
8989,659
8990,659
8991,659
8992,659
8993,659
8994,658
8995,655
8996,649
8997,642
8998,633
8999,625
9000,616
9001,608
9002,599
9003,590
9004,582
9005,575
9006,568
9007,561
9008,555
9009,550
9010,544
9011,539
9012,534
9013,529
9014,525
9015,522
9016,520
9017,518
9018,516
9019,514
9020,512
9021,511
9022,509
9023,508
9024,508
9025,507
9026,506
9027,504
9028,501
9029,496
9030,487
9031,478
9032,468
9033,458
9034,448
9035,439
9036,430
9037,420
9038,412
9039,404
9040,397
9041,391
9042,385
9043,379
9044,373
9045,368
9046,363
9047,358
9048,355
9049,352
9050,349
9051,347
9052,345
9053,342
9054,340
9055,338
9056,336
9057,335
9058,334
9059,333
9060,331
9061,330
9062,327
9063,324
9064,320
9065,318
9066,315
9067,312
9068,310
9069,307
9070,305
9071,302
9072,300
9073,298
9074,297
9075,296
9076,295
9077,294
9078,292
9079,291
9080,290
9081,289
9082,288
9083,288
9084,287
9085,287
9086,286
9087,285
9088,284
9089,284
9090,284
9091,284
9092,284
9093,283
9094,283
9095,282
9096,282
9097,281
9098,281
9099,281
9100,281
9101,281
9102,281
9103,281
9104,280
9105,280
9106,280
9107,280
9108,280
9109,280
9110,280
9111,279
9112,279
9113,278
9114,278
9115,279
9116,279
9117,279
9118,279
9119,279
9120,278
9121,278
9122,278
9123,278
9124,278
9125,278
9126,278
9127,278
9128,278
9129,277
9130,277
9131,277
9132,277
9133,277
9134,277
9135,278
9136,277
9137,277
9138,276
9139,276
9140,277
9141,277
9142,277
9143,277
9144,277
9145,277
9146,276
9147,276
9148,276
9149,276
9150,276
9151,276
9152,276
9153,276
9154,276
9155,275
9156,275
9157,276
9158,276
9159,276
9160,276
9161,276
9162,276
9163,276
9164,276
9165,278
9166,279
9167,280
9168,282
9169,283
9170,284
9171,285
9172,286
9173,287
9174,289
9175,291
9176,292
9177,293
9178,294
9179,294
9180,294
9181,295
9182,295
9183,296
9184,296
9185,297
9186,297
9187,297
9188,297
9189,298
9190,298
9191,299
9192,299
9193,301
9194,301
9195,303
9196,308
9197,315
9198,325
9199,335
9200,347
9201,358
9202,368
9203,379
9204,389
9205,398
9206,407
9207,416
9208,424
9209,432
9210,438
9211,444
9212,448
9213,451
9214,453
9215,456
9216,458
9217,460
9218,462
9219,463
9220,465
9221,466
9222,468
9223,469
9224,471
9225,472
9226,474
9227,477
9228,481
9229,490
9230,504
9231,519
9232,533
9233,547
9234,560
9235,571
9236,580
9237,589
9238,596
9239,603
9240,609
9241,615
9242,620
9243,624
9244,628
9245,630
9246,632
9247,634
9248,636
9249,637
9250,638
9251,640
9252,641
9253,642
9254,643
9255,644
9256,645
9257,646
9258,647
9259,647
9260,649
9261,650
9262,653
9263,657
9264,662
9265,668
9266,672
9267,677
9268,680
9269,684
9270,686
9271,688
9272,691
9273,693
9274,695
9275,696
9276,697
9277,699
9278,700
9279,701
9280,702
9281,703
9282,704
9283,704
9284,705
9285,706
9286,706
9287,707
9288,707
9289,708
9290,709
9291,709
9292,709
9293,709
9294,710
9295,710
9296,710
9297,710
9298,711
9299,711
9300,711
9301,711
9302,711
9303,711
9304,711
9305,711
9306,712
9307,712
9308,712
9309,712
9310,713
9311,712
9312,713
9313,713
9314,713
9315,713
9316,713
9317,713
9318,713
9319,713
9320,713
9321,713
9322,713
9323,713
9324,713
9325,713
9326,713
9327,713
9328,713
9329,714
9330,714
9331,714
9332,713
9333,714
9334,714
9335,714
9336,713
9337,713
9338,713
9339,713
9340,714
9341,713
9342,714
9343,714
9344,714
9345,714
9346,714
9347,714
9348,714
9349,714
9350,714
9351,714
9352,714
9353,714
9354,714
9355,714
9356,714
9357,714
9358,714
9359,714
9360,714
9361,713
9362,712
9363,710
9364,706
9365,703
9366,699
9367,695
9368,692
9369,688
9370,685
9371,682
9372,679
9373,676
9374,674
9375,672
9376,670
9377,668
9378,667
9379,665
9380,663
9381,663
9382,662
9383,661
9384,661
9385,661
9386,660
9387,660
9388,659
9389,659
9390,659
9391,660
9392,659
9393,658
9394,658
9395,655
9396,650
9397,642
9398,634
9399,625
9400,617
9401,608
9402,600
9403,591
9404,584
9405,576
9406,569
9407,563
9408,557
9409,551
9410,546
9411,541
9412,536
9413,531
9414,527
9415,525
9416,522
9417,520
9418,518
9419,516
9420,515
9421,513
9422,512
9423,511
9424,509
9425,509
9426,508
9427,507
9428,504
9429,498
9430,490
9431,480
9432,470
9433,460
9434,450
9435,441
9436,432
9437,423
9438,414
9439,406
9440,399
9441,392
9442,386
9443,381
9444,375
9445,369
9446,364
9447,360
9448,356
9449,353
9450,350
9451,348
9452,346
9453,343
9454,341
9455,338
9456,337
9457,336
9458,335
9459,333
9460,333
9461,331
9462,328
9463,325
9464,322
9465,319
9466,316
9467,313
9468,311
9469,308
9470,305
9471,303
9472,301
9473,299
9474,298
9475,297
9476,296
9477,295
9478,294
9479,292
9480,291
9481,290
9482,289
9483,289
9484,288
9485,288
9486,287
9487,286
9488,285
9489,285
9490,284
9491,284
9492,284
9493,284
9494,284
9495,283
9496,282
9497,282
9498,281
9499,281
9500,281
9501,281
9502,281
9503,280
9504,279
9505,279
9506,279
9507,279
9508,279
9509,279
9510,279
9511,279
9512,278
9513,277
9514,277
9515,277
9516,277
9517,277
9518,278
9519,277
9520,276
9521,276
9522,276
9523,276
9524,276
9525,276
9526,276
9527,276
9528,276
9529,275
9530,274
9531,274
9532,275
9533,275
9534,275
9535,275
9536,275
9537,274
9538,274
9539,274
9540,274
9541,274
9542,274
9543,275
9544,274
9545,273
9546,273
9547,273
9548,273
9549,273
9550,273
9551,273
9552,273
9553,273
9554,272
9555,272
9556,272
9557,272
9558,273
9559,273
9560,273
9561,273
9562,273
9563,273
9564,273
9565,274
9566,276
9567,277
9568,279
9569,280
9570,281
9571,282
9572,283
9573,284
9574,286
9575,288
9576,289
9577,290
9578,291
9579,291
9580,291
9581,292
9582,293
9583,293
9584,294
9585,294
9586,294
9587,295
9588,295
9589,295
9590,295
9591,296
